load obo file /projet/externe/ifremer/pauffret/bin/go_enrichment-master/02_go_database/go-basic.obo
/projet/externe/ifremer/pauffret/bin/go_enrichment-master/02_go_database/go-basic.obo: fmt(1.2) rel(2017-07-07) 48,954 GO Terms
19,994 out of 41,075 population items found in association
Calculating uncorrected p-values using fisher
     4 out of     13 study items found in association
Running multitest correction: local bonferroni
Running multitest correction: local sidak
Running multitest correction: local holm
Running multitest correction: local fdr
  76 GO terms are associated with 4 of 13 study items
  19,704 GO terms are associated with 19,994 of 41,075 population items
# Generated by GOATOOLS v0.6.10 (2019-04-03)
# min_ratio=None pval=0.05
GO	NS	enrichment	name	ratio_in_study	ratio_in_pop	p_uncorrected	depth	study_count	p_bonferroni	p_sidak	p_holm	p_fdr
.....GO:0015074	BP	e	DNA integration	2/13	386/41075	0.00642	n.a.	2	1	1	1	0.99
...GO:0030968	BP	e	endoplasmic reticulum unfolded protein response	1/13	41/41075	0.0129	n.a.	1	1	1	1	1
...GO:0008340	BP	e	determination of adult lifespan	1/13	85/41075	0.0266	n.a.	1	1	1	1	1
...GO:0009408	BP	e	response to heat	1/13	109/41075	0.034	n.a.	1	1	1	1	1
...GO:0009266	BP	e	response to temperature stimulus	1/13	159/41075	0.0492	n.a.	1	1	1	1	1
.GO:0044464	CC	p	cell part	1/13	15466/41075	0.0401	n.a.	1	1	1	1	1
GO:0005575	CC	p	cellular_component	2/13	17991/41075	0.049	n.a.	2	1	1	1	1
......GO:0004190	MF	e	aspartic-type endopeptidase activity	2/13	292/41075	0.00373	n.a.	2	1	1	1	0.976
.....GO:0070001	MF	e	aspartic-type peptidase activity	2/13	294/41075	0.00378	n.a.	2	1	1	1	0.978
.....GO:0004519	MF	e	endonuclease activity	2/13	581/41075	0.0141	n.a.	2	1	1	1	1
....GO:0004518	MF	e	nuclease activity	2/13	714/41075	0.0207	n.a.	2	1	1	1	1
......GO:0003964	MF	e	RNA-directed DNA polymerase activity	2/13	721/41075	0.0211	n.a.	2	1	1	1	1
.....GO:0004175	MF	e	endopeptidase activity	2/13	730/41075	0.0216	n.a.	2	1	1	1	1
.....GO:0034061	MF	e	DNA polymerase activity	2/13	761/41075	0.0234	n.a.	2	1	1	1	1
....GO:0016779	MF	e	nucleotidyltransferase activity	2/13	864/41075	0.0296	n.a.	2	1	1	1	1
....GO:0070011	MF	e	peptidase activity, acting on L-amino acid peptides	2/13	977/41075	0.0371	n.a.	2	1	1	1	1
...GO:0051082	MF	e	unfolded protein binding	1/13	121/41075	0.0376	n.a.	1	1	1	1	1
...GO:0008233	MF	e	peptidase activity	2/13	1051/41075	0.0423	n.a.	2	1	1	1	1
......GO:0003887	MF	e	DNA-directed DNA polymerase activity	1/13	150/41075	0.0465	n.a.	1	1	1	1	1
