load obo file /projet/externe/ifremer/pauffret/bin/go_enrichment-master/02_go_database/go-basic.obo
/projet/externe/ifremer/pauffret/bin/go_enrichment-master/02_go_database/go-basic.obo: fmt(1.2) rel(2017-07-07) 48,954 GO Terms
19,994 out of 41,075 population items found in association
Calculating uncorrected p-values using fisher
   276 out of    847 study items found in association
Running multitest correction: local bonferroni
Running multitest correction: local sidak
Running multitest correction: local holm
Running multitest correction: local fdr
  3,454 GO terms are associated with 276 of 847 study items
  19,704 GO terms are associated with 19,994 of 41,075 population items
# Generated by GOATOOLS v0.6.10 (2019-04-03)
# min_ratio=None pval=0.05
GO	NS	enrichment	name	ratio_in_study	ratio_in_pop	p_uncorrected	depth	study_count	p_bonferroni	p_sidak	p_holm	p_fdr
...GO:0019538	BP	p	protein metabolic process	21/847	3343/41075	2.01e-10	n.a.	21	3.97e-06	3.87e-06	3.97e-06	0
..GO:0050789	BP	p	regulation of biological process	83/847	8143/41075	2.88e-10	n.a.	83	5.67e-06	5.53e-06	5.67e-06	0
...GO:1901564	BP	p	organonitrogen compound metabolic process	34/847	4640/41075	2.89e-10	n.a.	34	5.7e-06	5.55e-06	5.7e-06	0
...GO:0050794	BP	p	regulation of cellular process	75/847	7522/41075	3.51e-10	n.a.	75	6.91e-06	6.73e-06	6.9e-06	0
.GO:0009987	BP	p	cellular process	169/847	13252/41075	3.76e-10	n.a.	169	7.4e-06	7.21e-06	7.4e-06	0
.GO:0044699	BP	p	single-organism process	134/847	10629/41075	4.06e-10	n.a.	134	7.99e-06	7.79e-06	7.99e-06	0
.GO:0065007	BP	p	biological regulation	94/847	8810/41075	4.12e-10	n.a.	94	8.12e-06	7.91e-06	8.11e-06	0
GO:0008150	BP	p	biological_process	217/847	16444/41075	4.89e-10	n.a.	217	9.63e-06	9.39e-06	9.62e-06	0
.GO:0008152	BP	p	metabolic process	105/847	8489/41075	5.44e-10	n.a.	105	1.07e-05	1.04e-05	1.07e-05	0
..GO:0071704	BP	p	organic substance metabolic process	99/847	8102/41075	8.25e-10	n.a.	99	1.63e-05	1.58e-05	1.62e-05	0
..GO:0044763	BP	p	single-organism cellular process	109/847	8661/41075	9.63e-10	n.a.	109	1.9e-05	1.85e-05	1.9e-05	0
....GO:0043412	BP	p	macromolecule modification	17/847	2653/41075	1.84e-09	n.a.	17	3.63e-05	3.54e-05	3.62e-05	0
....GO:0044267	BP	p	cellular protein metabolic process	18/847	2717/41075	1.87e-09	n.a.	18	3.68e-05	3.59e-05	3.68e-05	0
..GO:0044237	BP	p	cellular metabolic process	95/847	7636/41075	4.3e-09	n.a.	95	8.47e-05	8.25e-05	8.46e-05	0
..GO:0044238	BP	p	primary metabolic process	93/847	7475/41075	7.18e-09	n.a.	93	0.000141	0.000138	0.000141	0
.....GO:0006464	BP	p	cellular protein modification process	16/847	2467/41075	7.99e-09	n.a.	16	0.000157	0.000153	0.000157	0
....GO:0036211	BP	p	protein modification process	16/847	2467/41075	7.99e-09	n.a.	16	0.000157	0.000153	0.000157	0
...GO:0019222	BP	p	regulation of metabolic process	42/847	4237/41075	1.82e-08	n.a.	42	0.000359	0.00035	0.000359	0
..GO:0007165	BP	p	signal transduction	26/847	3074/41075	4.97e-08	n.a.	26	0.000978	0.000954	0.000977	0
..GO:0006807	BP	p	nitrogen compound metabolic process	86/847	6834/41075	7.3e-08	n.a.	86	0.00144	0.0014	0.00144	0
....GO:0060255	BP	p	regulation of macromolecule metabolic process	39/847	3928/41075	8.75e-08	n.a.	39	0.00172	0.00168	0.00172	0
....GO:0051171	BP	p	regulation of nitrogen compound metabolic process	35/847	3662/41075	9.25e-08	n.a.	35	0.00182	0.00178	0.00182	0
....GO:0031323	BP	p	regulation of cellular metabolic process	38/847	3856/41075	9.5e-08	n.a.	38	0.00187	0.00183	0.00187	0
...GO:0048583	BP	p	regulation of response to stimulus	24/847	2864/41075	1.23e-07	n.a.	24	0.00243	0.00237	0.00243	0
.....GO:0015074	BP	e	DNA integration	26/847	386/41075	1.75e-07	n.a.	26	0.00345	0.00336	0.00344	0.002
.....GO:0010556	BP	p	regulation of macromolecule biosynthetic process	18/847	2381/41075	2.37e-07	n.a.	18	0.00466	0.00455	0.00465	0.002
....GO:0080090	BP	p	regulation of primary metabolic process	38/847	3769/41075	2.66e-07	n.a.	38	0.00523	0.0051	0.00522	0.002
...GO:0048519	BP	p	negative regulation of biological process	37/847	3683/41075	2.86e-07	n.a.	37	0.00563	0.00549	0.00562	0.002
...GO:0023051	BP	p	regulation of signaling	19/847	2434/41075	3.17e-07	n.a.	19	0.00625	0.00609	0.00624	0.002
...GO:0006810	BP	p	transport	35/847	3552/41075	3.39e-07	n.a.	35	0.00667	0.0065	0.00666	0.002
....GO:0006508	BP	p	proteolysis	3/847	1094/41075	4.21e-07	n.a.	3	0.0083	0.00809	0.00828	0.002
....GO:0010646	BP	p	regulation of cell communication	19/847	2427/41075	4.29e-07	n.a.	19	0.00845	0.00824	0.00843	0.002
......GO:2000112	BP	p	regulation of cellular macromolecule biosynthetic process	17/847	2285/41075	4.35e-07	n.a.	17	0.00857	0.00835	0.00855	0.002
.......GO:1903506	BP	p	regulation of nucleic acid-templated transcription	12/847	1880/41075	4.71e-07	n.a.	12	0.00928	0.00905	0.00926	0.002
......GO:0006355	BP	p	regulation of transcription, DNA-templated	12/847	1876/41075	4.71e-07	n.a.	12	0.00929	0.00905	0.00926	0.002
......GO:2001141	BP	p	regulation of RNA biosynthetic process	12/847	1891/41075	4.82e-07	n.a.	12	0.00951	0.00927	0.00948	0.002
.GO:0071840	BP	p	cellular component organization or biogenesis	51/847	4541/41075	5.43e-07	n.a.	51	0.0107	0.0104	0.0107	0.002
..GO:0009056	BP	p	catabolic process	16/847	2192/41075	5.79e-07	n.a.	16	0.0114	0.0111	0.0114	0.002
.....GO:0051252	BP	p	regulation of RNA metabolic process	14/847	2013/41075	7.15e-07	n.a.	14	0.0141	0.0137	0.014	0.002
.....GO:0019219	BP	p	regulation of nucleobase-containing compound metabolic process	18/847	2308/41075	7.6e-07	n.a.	18	0.015	0.0146	0.0149	0.002
...GO:0044248	BP	p	cellular catabolic process	11/847	1774/41075	8.25e-07	n.a.	11	0.0163	0.0159	0.0162	0.002
...GO:1901575	BP	p	organic substance catabolic process	13/847	1914/41075	9.22e-07	n.a.	13	0.0182	0.0177	0.0181	0.002
..GO:0016043	BP	p	cellular component organization	51/847	4476/41075	1.1e-06	n.a.	51	0.0216	0.0211	0.0216	0.002
....GO:0009889	BP	p	regulation of biosynthetic process	22/847	2559/41075	1.23e-06	n.a.	22	0.0242	0.0236	0.0241	0.002
.....GO:0031326	BP	p	regulation of cellular biosynthetic process	21/847	2492/41075	1.28e-06	n.a.	21	0.0253	0.0247	0.0252	0.004
..GO:0051716	BP	p	cellular response to stimulus	17/847	2197/41075	1.36e-06	n.a.	17	0.0269	0.0262	0.0268	0.004
...GO:0043170	BP	p	macromolecule metabolic process	75/847	5881/41075	1.41e-06	n.a.	75	0.0277	0.027	0.0276	0.004
...GO:0048518	BP	p	positive regulation of biological process	46/847	4127/41075	1.45e-06	n.a.	46	0.0286	0.0279	0.0285	0.004
.....GO:0010468	BP	p	regulation of gene expression	25/847	2747/41075	1.9e-06	n.a.	25	0.0374	0.0364	0.0372	0.004
.GO:0051179	BP	p	localization	48/847	4130/41075	6.02e-06	n.a.	48	0.119	0.116	0.118	0.022
..GO:0051234	BP	p	establishment of localization	41/847	3662/41075	7.82e-06	n.a.	41	0.154	0.15	0.153	0.026
....GO:0048522	BP	p	positive regulation of cellular process	42/847	3702/41075	8.88e-06	n.a.	42	0.175	0.17	0.174	0.038
....GO:0048523	BP	p	negative regulation of cellular process	36/847	3296/41075	1.26e-05	n.a.	36	0.249	0.243	0.248	0.052
......GO:0048496	BP	e	maintenance of animal organ identity	5/847	16/41075	1.33e-05	n.a.	5	0.263	0.256	0.261	0.052
.......GO:0060113	BP	e	inner ear receptor cell differentiation	6/847	27/41075	1.54e-05	n.a.	6	0.304	0.297	0.303	0.056
...GO:0044260	BP	p	cellular macromolecule metabolic process	69/847	5272/41075	1.56e-05	n.a.	69	0.307	0.3	0.306	0.056
....GO:0071705	BP	p	nitrogen compound transport	11/847	1573/41075	1.72e-05	n.a.	11	0.339	0.331	0.338	0.06
......GO:0035315	BP	e	hair cell differentiation	6/847	28/41075	1.93e-05	n.a.	6	0.38	0.371	0.379	0.064
....GO:0009966	BP	p	regulation of signal transduction	19/847	2095/41075	3.56e-05	n.a.	19	0.702	0.685	0.699	0.124
..GO:0042221	BP	p	response to chemical	19/847	2097/41075	3.58e-05	n.a.	19	0.705	0.687	0.702	0.124
......GO:0042490	BP	e	mechanoreceptor differentiation	6/847	31/41075	3.58e-05	n.a.	6	0.705	0.688	0.702	0.124
......GO:0010557	BP	p	positive regulation of macromolecule biosynthetic process	6/847	1110/41075	3.92e-05	n.a.	6	0.772	0.752	0.768	0.128
....GO:0071702	BP	p	organic substance transport	17/847	1920/41075	5.02e-05	n.a.	17	0.99	0.965	0.985	0.146
......GO:0070647	BP	p	protein modification by small protein conjugation or removal	4/847	930/41075	5.45e-05	n.a.	4	1	1	1	0.164
...GO:0051239	BP	p	regulation of multicellular organismal process	23/847	2315/41075	6.04e-05	n.a.	23	1	1	1	0.174
..GO:0048856	BP	p	anatomical structure development	37/847	3194/41075	7.21e-05	n.a.	37	1	1	1	0.188
..GO:0044710	BP	p	single-organism metabolic process	43/847	3563/41075	7.43e-05	n.a.	43	1	1	1	0.196
..GO:0065008	BP	p	regulation of biological quality	31/847	2815/41075	8.24e-05	n.a.	31	1	1	1	0.214
......GO:0051254	BP	p	positive regulation of RNA metabolic process	5/847	974/41075	8.88e-05	n.a.	5	1	1	1	0.254
...GO:0007166	BP	p	cell surface receptor signaling pathway	10/847	1374/41075	9.65e-05	n.a.	10	1	1	1	0.272
......GO:0045934	BP	p	negative regulation of nucleobase-containing compound metabolic process	4/847	879/41075	0.000103	n.a.	4	1	1	1	0.28
...GO:0044765	BP	p	single-organism transport	16/847	1788/41075	0.000116	n.a.	16	1	1	1	0.306
.....GO:0051603	BP	p	proteolysis involved in cellular protein catabolic process	2/847	695/41075	0.00012	n.a.	2	1	1	1	0.312
.....GO:0031325	BP	p	positive regulation of cellular metabolic process	20/847	2068/41075	0.000124	n.a.	20	1	1	1	0.314
....GO:0009057	BP	p	macromolecule catabolic process	6/847	1031/41075	0.000139	n.a.	6	1	1	1	0.322
...GO:0044255	BP	p	cellular lipid metabolic process	4/847	869/41075	0.000146	n.a.	4	1	1	1	0.326
.....GO:0010604	BP	p	positive regulation of macromolecule metabolic process	21/847	2088/41075	0.000188	n.a.	21	1	1	1	0.41
..GO:0044767	BP	p	single-organism developmental process	57/847	4282/41075	0.000213	n.a.	57	1	1	1	0.44
...GO:0044711	BP	p	single-organism biosynthetic process	7/847	1101/41075	0.000214	n.a.	7	1	1	1	0.44
.....GO:0051173	BP	p	positive regulation of nitrogen compound metabolic process	19/847	1950/41075	0.000217	n.a.	19	1	1	1	0.44
....GO:0009892	BP	p	negative regulation of metabolic process	19/847	1950/41075	0.000217	n.a.	19	1	1	1	0.44
......GO:0031328	BP	p	positive regulation of cellular biosynthetic process	8/847	1157/41075	0.000217	n.a.	8	1	1	1	0.44
.......GO:0045893	BP	p	positive regulation of transcription, DNA-templated	5/847	923/41075	0.000235	n.a.	5	1	1	1	0.46
........GO:1903508	BP	p	positive regulation of nucleic acid-templated transcription	5/847	923/41075	0.000235	n.a.	5	1	1	1	0.46
.......GO:1902680	BP	p	positive regulation of RNA biosynthetic process	5/847	925/41075	0.000236	n.a.	5	1	1	1	0.462
..GO:1902578	BP	p	single-organism localization	20/847	2006/41075	0.000263	n.a.	20	1	1	1	0.484
.GO:0032502	BP	p	developmental process	63/847	4613/41075	0.000273	n.a.	63	1	1	1	0.496
......GO:0010629	BP	p	negative regulation of gene expression	9/847	1211/41075	0.0003	n.a.	9	1	1	1	0.582
......GO:0010628	BP	p	positive regulation of gene expression	9/847	1214/41075	0.0003	n.a.	9	1	1	1	0.582
.....GO:1902531	BP	p	regulation of intracellular signal transduction	9/847	1218/41075	0.000301	n.a.	9	1	1	1	0.582
...GO:0044249	BP	p	cellular biosynthetic process	21/847	2039/41075	0.000307	n.a.	21	1	1	1	0.582
.GO:0050896	BP	p	response to stimulus	57/847	4252/41075	0.000316	n.a.	57	1	1	1	0.59
........GO:0016567	BP	p	protein ubiquitination	3/847	737/41075	0.000326	n.a.	3	1	1	1	0.59
......GO:0051253	BP	p	negative regulation of RNA metabolic process	3/847	741/41075	0.000333	n.a.	3	1	1	1	0.592
.....GO:0043632	BP	p	modification-dependent macromolecule catabolic process	2/847	628/41075	0.000336	n.a.	2	1	1	1	0.594
....GO:0048584	BP	p	positive regulation of response to stimulus	13/847	1496/41075	0.000384	n.a.	13	1	1	1	0.628
....GO:0044265	BP	p	cellular macromolecule catabolic process	4/847	806/41075	0.000385	n.a.	4	1	1	1	0.628
.......GO:0032446	BP	p	protein modification by small protein conjugation	4/847	807/41075	0.000386	n.a.	4	1	1	1	0.628
..GO:0006950	BP	p	response to stress	29/847	2538/41075	0.000388	n.a.	29	1	1	1	0.628
...GO:0032879	BP	p	regulation of localization	21/847	2034/41075	0.000396	n.a.	21	1	1	1	0.632
.....GO:0009891	BP	p	positive regulation of biosynthetic process	9/847	1193/41075	0.0004	n.a.	9	1	1	1	0.632
..GO:0051641	BP	p	cellular localization	17/847	1771/41075	0.000415	n.a.	17	1	1	1	0.648
.......GO:0045892	BP	p	negative regulation of transcription, DNA-templated	3/847	706/41075	0.000441	n.a.	3	1	1	1	0.808
........GO:1903507	BP	p	negative regulation of nucleic acid-templated transcription	3/847	709/41075	0.000443	n.a.	3	1	1	1	0.808
.......GO:1902679	BP	p	negative regulation of RNA biosynthetic process	3/847	711/41075	0.000445	n.a.	3	1	1	1	0.808
.......GO:0006511	BP	p	ubiquitin-dependent protein catabolic process	2/847	611/41075	0.000477	n.a.	2	1	1	1	0.826
....GO:0120036	BP	p	plasma membrane bounded cell projection organization	2/847	612/41075	0.000477	n.a.	2	1	1	1	0.826
......GO:0019941	BP	p	modification-dependent protein catabolic process	2/847	616/41075	0.000483	n.a.	2	1	1	1	0.826
.....GO:0009890	BP	p	negative regulation of biosynthetic process	7/847	1029/41075	0.00051	n.a.	7	1	1	1	0.826
...GO:0051649	BP	p	establishment of localization in cell	12/847	1401/41075	0.000517	n.a.	12	1	1	1	0.826
...GO:0048513	BP	p	animal organ development	10/847	1243/41075	0.000532	n.a.	10	1	1	1	0.828
...GO:1901576	BP	p	organic substance biosynthetic process	23/847	2126/41075	0.000533	n.a.	23	1	1	1	0.828
...GO:0070887	BP	p	cellular response to chemical stimulus	9/847	1177/41075	0.000535	n.a.	9	1	1	1	0.828
...GO:0033554	BP	p	cellular response to stress	11/847	1333/41075	0.000538	n.a.	11	1	1	1	0.828
..GO:0009058	BP	p	biosynthetic process	25/847	2245/41075	0.000563	n.a.	25	1	1	1	0.844
....GO:0009893	BP	p	positive regulation of metabolic process	25/847	2253/41075	0.000565	n.a.	25	1	1	1	0.844
......GO:0009913	BP	e	epidermal cell differentiation	7/847	70/41075	0.000601	n.a.	7	1	1	1	0.852
....GO:1901565	BP	p	organonitrogen compound catabolic process	6/847	943/41075	0.000666	n.a.	6	1	1	1	0.862
......GO:0010558	BP	p	negative regulation of macromolecule biosynthetic process	6/847	948/41075	0.00068	n.a.	6	1	1	1	0.88
...GO:0035556	BP	p	intracellular signal transduction	8/847	1079/41075	0.000703	n.a.	8	1	1	1	0.882
.......GO:0006357	BP	p	regulation of transcription from RNA polymerase II promoter	10/847	1238/41075	0.000718	n.a.	10	1	1	1	0.884
...GO:0032196	BP	e	transposition	15/847	282/41075	0.000854	n.a.	15	1	1	1	0.9
