load obo file /projet/externe/ifremer/pauffret/bin/go_enrichment-master/02_go_database/go-basic.obo
/projet/externe/ifremer/pauffret/bin/go_enrichment-master/02_go_database/go-basic.obo: fmt(1.2) rel(2017-07-07) 48,954 GO Terms
19,994 out of 41,075 population items found in association
Calculating uncorrected p-values using fisher
   283 out of    761 study items found in association
Running multitest correction: local bonferroni
Running multitest correction: local sidak
Running multitest correction: local holm
Running multitest correction: local fdr
  3,807 GO terms are associated with 283 of 761 study items
  19,704 GO terms are associated with 19,994 of 41,075 population items
# Generated by GOATOOLS v0.6.10 (2019-04-03)
# min_ratio=None pval=0.05
GO	NS	enrichment	name	ratio_in_study	ratio_in_pop	p_uncorrected	depth	study_count	p_bonferroni	p_sidak	p_holm	p_fdr
GO:0008150	BP	p	biological_process	221/761	16444/41075	6.18e-10	n.a.	221	1.22e-05	1.19e-05	1.22e-05	0
..GO:0044763	BP	p	single-organism cellular process	95/761	8661/41075	8.62e-10	n.a.	95	1.7e-05	1.66e-05	1.7e-05	0
.GO:0044699	BP	p	single-organism process	126/761	10629/41075	8.85e-10	n.a.	126	1.74e-05	1.7e-05	1.74e-05	0
.....GO:0015074	BP	e	DNA integration	28/761	386/41075	1.22e-09	n.a.	28	2.4e-05	2.34e-05	2.4e-05	0
.GO:0065007	BP	p	biological regulation	105/761	8810/41075	6.16e-08	n.a.	105	0.00121	0.00118	0.00121	0
.GO:0009987	BP	p	cellular process	181/761	13252/41075	2.72e-07	n.a.	181	0.00535	0.00522	0.00535	0
..GO:0050789	BP	p	regulation of biological process	98/761	8143/41075	4.1e-07	n.a.	98	0.00808	0.00788	0.00807	0
....GO:0006259	BP	e	DNA metabolic process	55/761	1430/41075	4.1e-07	n.a.	55	0.00809	0.00788	0.00808	0
.....GO:0006310	BP	e	DNA recombination	31/761	629/41075	1.09e-06	n.a.	31	0.0215	0.021	0.0215	0.004
...GO:0050794	BP	p	regulation of cellular process	91/761	7522/41075	2.06e-06	n.a.	91	0.0406	0.0395	0.0405	0.01
......GO:0075713	BP	e	establishment of integrated proviral latency	9/761	70/41075	5.82e-06	n.a.	9	0.115	0.112	0.115	0.02
.....GO:0019043	BP	e	establishment of viral latency	9/761	70/41075	5.82e-06	n.a.	9	0.115	0.112	0.115	0.02
.....GO:0044826	BP	e	viral genome integration into host DNA	9/761	70/41075	5.82e-06	n.a.	9	0.115	0.112	0.115	0.02
...GO:1901564	BP	p	organonitrogen compound metabolic process	50/761	4640/41075	1.05e-05	n.a.	50	0.206	0.201	0.206	0.038
.....GO:0051252	BP	p	regulation of RNA metabolic process	14/761	2013/41075	1.3e-05	n.a.	14	0.256	0.25	0.256	0.04
.....GO:0043570	BP	e	maintenance of DNA repeat elements	4/761	9/41075	1.37e-05	n.a.	4	0.27	0.263	0.269	0.04
...GO:0000710	BP	e	meiotic mismatch repair	4/761	9/41075	1.37e-05	n.a.	4	0.27	0.263	0.269	0.04
