load obo file /projet/externe/ifremer/pauffret/bin/go_enrichment-master/02_go_database/go-basic.obo
/projet/externe/ifremer/pauffret/bin/go_enrichment-master/02_go_database/go-basic.obo: fmt(1.2) rel(2017-07-07) 48,954 GO Terms
19,994 out of 41,075 population items found in association
Calculating uncorrected p-values using fisher
     8 out of     17 study items found in association
Running multitest correction: local bonferroni
Running multitest correction: local sidak
Running multitest correction: local holm
Running multitest correction: local fdr
  326 GO terms are associated with 8 of 17 study items
  19,704 GO terms are associated with 19,994 of 41,075 population items
# Generated by GOATOOLS v0.6.10 (2019-04-03)
# min_ratio=None pval=0.05
GO	NS	enrichment	name	ratio_in_study	ratio_in_pop	p_uncorrected	depth	study_count	p_bonferroni	p_sidak	p_holm	p_fdr
......GO:0070177	BP	e	contractile vacuole discharge	1/17	4/41075	0.00165	n.a.	1	1	1	1	0.886
.....GO:0033298	BP	e	contractile vacuole organization	1/17	4/41075	0.00165	n.a.	1	1	1	1	0.886
......GO:0031038	BP	e	myosin II filament organization	1/17	5/41075	0.00207	n.a.	1	1	1	1	0.944
...GO:0031288	BP	e	sorocarp morphogenesis	1/17	5/41075	0.00207	n.a.	1	1	1	1	0.944
....GO:0015669	BP	e	gas transport	1/17	7/41075	0.00289	n.a.	1	1	1	1	0.98
.....GO:0015670	BP	e	carbon dioxide transport	1/17	7/41075	0.00289	n.a.	1	1	1	1	0.98
...GO:0045061	BP	e	thymic T cell selection	1/17	8/41075	0.00331	n.a.	1	1	1	1	0.986
..GO:0045058	BP	e	T cell selection	1/17	10/41075	0.00413	n.a.	1	1	1	1	0.992
....GO:0019755	BP	e	one-carbon compound transport	1/17	10/41075	0.00413	n.a.	1	1	1	1	0.992
.....GO:0072148	BP	e	epithelial cell fate commitment	1/17	12/41075	0.00496	n.a.	1	1	1	1	0.992
......GO:0009912	BP	e	auditory receptor cell fate commitment	1/17	12/41075	0.00496	n.a.	1	1	1	1	0.992
......GO:0060120	BP	e	inner ear receptor cell fate commitment	1/17	12/41075	0.00496	n.a.	1	1	1	1	0.992
....GO:0006971	BP	e	hypotonic response	1/17	13/41075	0.00537	n.a.	1	1	1	1	0.992
....GO:0031156	BP	e	regulation of sorocarp development	1/17	22/41075	0.00907	n.a.	1	1	1	1	0.998
......GO:0045600	BP	e	positive regulation of fat cell differentiation	1/17	27/41075	0.0111	n.a.	1	1	1	1	1
......GO:0046326	BP	e	positive regulation of glucose import	1/17	28/41075	0.0115	n.a.	1	1	1	1	1
.....GO:0010828	BP	e	positive regulation of glucose transport	1/17	36/41075	0.0148	n.a.	1	1	1	1	1
......GO:0046324	BP	e	regulation of glucose import	1/17	40/41075	0.0164	n.a.	1	1	1	1	1
.....GO:0010827	BP	e	regulation of glucose transport	1/17	52/41075	0.0213	n.a.	1	1	1	1	1
........GO:0006885	BP	e	regulation of pH	1/17	54/41075	0.0221	n.a.	1	1	1	1	1
......GO:0046889	BP	e	positive regulation of lipid biosynthetic process	1/17	54/41075	0.0221	n.a.	1	1	1	1	1
.....GO:0030217	BP	e	T cell differentiation	1/17	54/41075	0.0221	n.a.	1	1	1	1	1
....GO:0008584	BP	e	male gonad development	1/17	55/41075	0.0225	n.a.	1	1	1	1	1
.........GO:0033138	BP	e	positive regulation of peptidyl-serine phosphorylation	1/17	56/41075	0.0229	n.a.	1	1	1	1	1
......GO:0045747	BP	e	positive regulation of Notch signaling pathway	1/17	60/41075	0.0245	n.a.	1	1	1	1	1
....GO:0042060	BP	e	wound healing	1/17	62/41075	0.0254	n.a.	1	1	1	1	1
.....GO:0048663	BP	e	neuron fate commitment	1/17	63/41075	0.0258	n.a.	1	1	1	1	1
.......GO:0018107	BP	e	peptidyl-threonine phosphorylation	1/17	66/41075	0.027	n.a.	1	1	1	1	1
....GO:0001709	BP	e	cell fate determination	1/17	67/41075	0.0274	n.a.	1	1	1	1	1
.....GO:0031033	BP	e	myosin filament organization	1/17	68/41075	0.0278	n.a.	1	1	1	1	1
.......GO:0055067	BP	e	monovalent inorganic cation homeostasis	1/17	73/41075	0.0298	n.a.	1	1	1	1	1
.....GO:0030326	BP	e	embryonic limb morphogenesis	1/17	74/41075	0.0302	n.a.	1	1	1	1	1
........GO:0033135	BP	e	regulation of peptidyl-serine phosphorylation	1/17	77/41075	0.0314	n.a.	1	1	1	1	1
....GO:0035113	BP	e	embryonic appendage morphogenesis	1/17	77/41075	0.0314	n.a.	1	1	1	1	1
...GO:0006970	BP	e	response to osmotic stress	1/17	78/41075	0.0318	n.a.	1	1	1	1	1
.......GO:0018210	BP	e	peptidyl-threonine modification	1/17	79/41075	0.0322	n.a.	1	1	1	1	1
...GO:0008406	BP	e	gonad development	1/17	81/41075	0.033	n.a.	1	1	1	1	1
....GO:0000281	BP	e	mitotic cytokinesis	1/17	85/41075	0.0346	n.a.	1	1	1	1	1
....GO:0035108	BP	e	limb morphogenesis	1/17	88/41075	0.0358	n.a.	1	1	1	1	1
.....GO:0045834	BP	e	positive regulation of lipid metabolic process	1/17	90/41075	0.0366	n.a.	1	1	1	1	1
....GO:0030098	BP	e	lymphocyte differentiation	1/17	90/41075	0.0366	n.a.	1	1	1	1	1
.....GO:0046890	BP	e	regulation of lipid biosynthetic process	1/17	91/41075	0.037	n.a.	1	1	1	1	1
....GO:0042110	BP	e	T cell activation	1/17	93/41075	0.0378	n.a.	1	1	1	1	1
...GO:0000910	BP	e	cytokinesis	1/17	108/41075	0.0438	n.a.	1	1	1	1	1
....GO:0061640	BP	e	cytoskeleton-dependent cytokinesis	1/17	108/41075	0.0438	n.a.	1	1	1	1	1
.....GO:0045598	BP	e	regulation of fat cell differentiation	1/17	114/41075	0.0462	n.a.	1	1	1	1	1
....GO:0050821	BP	e	protein stabilization	1/17	114/41075	0.0462	n.a.	1	1	1	1	1
...GO:0050793	BP	e	regulation of developmental process	3/17	1993/41075	0.0466	n.a.	3	1	1	1	1
.....GO:0008593	BP	e	regulation of Notch signaling pathway	1/17	119/41075	0.0481	n.a.	1	1	1	1	1
....GO:0031164	CC	e	contractile vacuolar membrane	1/17	4/41075	0.00165	n.a.	1	1	1	1	0.886
.....GO:0000331	CC	e	contractile vacuole	1/17	8/41075	0.00331	n.a.	1	1	1	1	0.986
....GO:0048471	CC	e	perinuclear region of cytoplasm	2/17	517/41075	0.019	n.a.	2	1	1	1	1
........GO:0005412	MF	e	glucose:sodium symporter activity	1/17	17/41075	0.00701	n.a.	1	1	1	1	0.998
.....GO:0004089	MF	e	carbonate dehydratase activity	1/17	26/41075	0.0107	n.a.	1	1	1	1	1
....GO:0005112	MF	e	Notch binding	1/17	30/41075	0.0123	n.a.	1	1	1	1	1
.......GO:0005355	MF	e	glucose transmembrane transporter activity	1/17	31/41075	0.0128	n.a.	1	1	1	1	1
......GO:0015149	MF	e	hexose transmembrane transporter activity	1/17	31/41075	0.0128	n.a.	1	1	1	1	1
....GO:0008083	MF	e	growth factor activity	1/17	47/41075	0.0193	n.a.	1	1	1	1	1
.....GO:0015145	MF	e	monosaccharide transmembrane transporter activity	1/17	59/41075	0.0241	n.a.	1	1	1	1	1
....GO:0016836	MF	e	hydro-lyase activity	1/17	75/41075	0.0306	n.a.	1	1	1	1	1
....GO:0051119	MF	e	sugar transmembrane transporter activity	1/17	76/41075	0.031	n.a.	1	1	1	1	1
...GO:0015144	MF	e	carbohydrate transmembrane transporter activity	1/17	81/41075	0.033	n.a.	1	1	1	1	1
..GO:1901476	MF	e	carbohydrate transporter activity	1/17	81/41075	0.033	n.a.	1	1	1	1	1
...GO:0016835	MF	e	carbon-oxygen lyase activity	1/17	94/41075	0.0382	n.a.	1	1	1	1	1
