load obo file /projet/externe/ifremer/pauffret/bin/go_enrichment-master/02_go_database/go-basic.obo
/projet/externe/ifremer/pauffret/bin/go_enrichment-master/02_go_database/go-basic.obo: fmt(1.2) rel(2017-07-07) 48,954 GO Terms
19,994 out of 41,075 population items found in association
Calculating uncorrected p-values using fisher
     4 out of     14 study items found in association
Running multitest correction: local bonferroni
Running multitest correction: local sidak
Running multitest correction: local holm
Running multitest correction: local fdr
  397 GO terms are associated with 4 of 14 study items
  19,704 GO terms are associated with 19,994 of 41,075 population items
# Generated by GOATOOLS v0.6.10 (2019-04-03)
# min_ratio=None pval=0.05
GO	NS	enrichment	name	ratio_in_study	ratio_in_pop	p_uncorrected	depth	study_count	p_bonferroni	p_sidak	p_holm	p_fdr
.....GO:0045191	BP	e	regulation of isotype switching	2/14	29/41075	4.36e-05	n.a.	2	0.858	0.837	0.858	0.052
........GO:0002889	BP	e	regulation of immunoglobulin mediated immune response	2/14	34/41075	6.01e-05	n.a.	2	1	1	1	0.064
.......GO:0002712	BP	e	regulation of B cell mediated immunity	2/14	34/41075	6.01e-05	n.a.	2	1	1	1	0.064
......GO:0050864	BP	e	regulation of B cell activation	2/14	58/41075	0.000176	n.a.	2	1	1	1	0.122
......GO:0002637	BP	e	regulation of immunoglobulin production	2/14	60/41075	0.000189	n.a.	2	1	1	1	0.126
......GO:0002822	BP	e	regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	2/14	63/41075	0.000208	n.a.	2	1	1	1	0.13
......GO:0002706	BP	e	regulation of lymphocyte mediated immunity	2/14	65/41075	0.000222	n.a.	2	1	1	1	0.136
.....GO:0002819	BP	e	regulation of adaptive immune response	2/14	69/41075	0.00025	n.a.	2	1	1	1	0.148
......GO:0000018	BP	e	regulation of DNA recombination	2/14	82/41075	0.000353	n.a.	2	1	1	1	0.54
.....GO:0002703	BP	e	regulation of leukocyte mediated immunity	2/14	97/41075	0.000493	n.a.	2	1	1	1	0.562
.....GO:0002700	BP	e	regulation of production of molecular mediator of immune response	2/14	113/41075	0.000668	n.a.	2	1	1	1	0.57
.....GO:0051249	BP	e	regulation of lymphocyte activation	2/14	184/41075	0.00175	n.a.	2	1	1	1	0.918
..........GO:0061086	BP	e	negative regulation of histone H3-K27 methylation	1/14	8/41075	0.00272	n.a.	1	1	1	1	0.952
....GO:0070827	BP	e	chromatin maintenance	1/14	8/41075	0.00272	n.a.	1	1	1	1	0.952
....GO:0002694	BP	e	regulation of leukocyte activation	2/14	235/41075	0.00283	n.a.	2	1	1	1	0.962
......GO:0010793	BP	e	regulation of mRNA export from nucleus	1/14	9/41075	0.00306	n.a.	1	1	1	1	0.962
.....GO:0043570	BP	e	maintenance of DNA repeat elements	1/14	9/41075	0.00306	n.a.	1	1	1	1	0.962
...GO:0000710	BP	e	meiotic mismatch repair	1/14	9/41075	0.00306	n.a.	1	1	1	1	0.962
....GO:0050865	BP	e	regulation of cell activation	2/14	258/41075	0.0034	n.a.	2	1	1	1	0.97
.....GO:2000197	BP	e	regulation of ribonucleoprotein complex localization	1/14	10/41075	0.0034	n.a.	1	1	1	1	0.97
......GO:0051096	BP	e	positive regulation of helicase activity	1/14	10/41075	0.0034	n.a.	1	1	1	1	0.97
.......GO:0032876	BP	e	negative regulation of DNA endoreduplication	1/14	10/41075	0.0034	n.a.	1	1	1	1	0.97
....GO:0002697	BP	e	regulation of immune effector process	2/14	269/41075	0.00369	n.a.	2	1	1	1	0.972
.........GO:0061085	BP	e	regulation of histone H3-K27 methylation	1/14	12/41075	0.00408	n.a.	1	1	1	1	0.974
......GO:0043111	BP	e	replication fork arrest	1/14	12/41075	0.00408	n.a.	1	1	1	1	0.974
......GO:0032875	BP	e	regulation of DNA endoreduplication	1/14	12/41075	0.00408	n.a.	1	1	1	1	0.974
......GO:0006290	BP	e	pyrimidine dimer repair	1/14	14/41075	0.00476	n.a.	1	1	1	1	0.978
...GO:0001825	BP	e	blastocyst formation	1/14	14/41075	0.00476	n.a.	1	1	1	1	0.978
.....GO:0051095	BP	e	regulation of helicase activity	1/14	14/41075	0.00476	n.a.	1	1	1	1	0.978
.......GO:0042789	BP	e	mRNA transcription from RNA polymerase II promoter	1/14	14/41075	0.00476	n.a.	1	1	1	1	0.978
....GO:0002208	BP	e	somatic diversification of immunoglobulins involved in immune response	1/14	15/41075	0.0051	n.a.	1	1	1	1	0.984
.....GO:0002204	BP	e	somatic recombination of immunoglobulin genes involved in immune response	1/14	15/41075	0.0051	n.a.	1	1	1	1	0.984
....GO:0016446	BP	e	somatic hypermutation of immunoglobulin genes	1/14	15/41075	0.0051	n.a.	1	1	1	1	0.984
...GO:0045190	BP	e	isotype switching	1/14	15/41075	0.0051	n.a.	1	1	1	1	0.984
...GO:0002566	BP	e	somatic diversification of immune receptors via somatic mutation	1/14	15/41075	0.0051	n.a.	1	1	1	1	0.984
......GO:0046831	BP	e	regulation of RNA export from nucleus	1/14	17/41075	0.00578	n.a.	1	1	1	1	0.99
.........GO:0031061	BP	e	negative regulation of histone methylation	1/14	17/41075	0.00578	n.a.	1	1	1	1	0.99
.....GO:0007095	BP	e	mitotic G2 DNA damage checkpoint	1/14	18/41075	0.00612	n.a.	1	1	1	1	0.99
.....GO:0031572	BP	e	G2 DNA damage checkpoint	1/14	18/41075	0.00612	n.a.	1	1	1	1	0.99
.....GO:0032239	BP	e	regulation of nucleobase-containing compound transport	1/14	18/41075	0.00612	n.a.	1	1	1	1	0.99
.....GO:0045830	BP	e	positive regulation of isotype switching	1/14	18/41075	0.00612	n.a.	1	1	1	1	0.99
....GO:0016447	BP	e	somatic recombination of immunoglobulin gene segments	1/14	19/41075	0.00646	n.a.	1	1	1	1	0.99
......GO:0009299	BP	e	mRNA transcription	1/14	20/41075	0.0068	n.a.	1	1	1	1	0.99
.....GO:0051052	BP	e	regulation of DNA metabolic process	2/14	379/41075	0.00718	n.a.	2	1	1	1	0.99
....GO:0044818	BP	e	mitotic G2/M transition checkpoint	1/14	23/41075	0.00781	n.a.	1	1	1	1	0.992
.........GO:0002891	BP	e	positive regulation of immunoglobulin mediated immune response	1/14	23/41075	0.00781	n.a.	1	1	1	1	0.992
.......GO:0002639	BP	e	positive regulation of immunoglobulin production	1/14	23/41075	0.00781	n.a.	1	1	1	1	0.992
........GO:0002714	BP	e	positive regulation of B cell mediated immunity	1/14	23/41075	0.00781	n.a.	1	1	1	1	0.992
