load obo file /projet/externe/ifremer/pauffret/bin/go_enrichment-master/02_go_database/go-basic.obo
/projet/externe/ifremer/pauffret/bin/go_enrichment-master/02_go_database/go-basic.obo: fmt(1.2) rel(2017-07-07) 48,954 GO Terms
19,994 out of 41,075 population items found in association
Calculating uncorrected p-values using fisher
     3 out of      9 study items found in association
Running multitest correction: local bonferroni
Running multitest correction: local sidak
Running multitest correction: local holm
Running multitest correction: local fdr
  204 GO terms are associated with 3 of 9 study items
  19,704 GO terms are associated with 19,994 of 41,075 population items
# Generated by GOATOOLS v0.6.10 (2019-04-03)
# min_ratio=None pval=0.05
GO	NS	enrichment	name	ratio_in_study	ratio_in_pop	p_uncorrected	depth	study_count	p_bonferroni	p_sidak	p_holm	p_fdr
....GO:0031104	BP	e	dendrite regeneration	1/9	8/41075	0.00175	n.a.	1	1	1	1	0.872
...GO:0061299	BP	e	retina vasculature morphogenesis in camera-type eye	1/9	9/41075	0.00197	n.a.	1	1	1	1	0.882
........GO:0090050	BP	e	positive regulation of cell migration involved in sprouting angiogenesis	1/9	15/41075	0.00328	n.a.	1	1	1	1	0.93
....GO:0031102	BP	e	neuron projection regeneration	1/9	25/41075	0.00546	n.a.	1	1	1	1	0.952
.......GO:0043536	BP	e	positive regulation of blood vessel endothelial cell migration	1/9	29/41075	0.00634	n.a.	1	1	1	1	0.956
.......GO:1903672	BP	e	positive regulation of sprouting angiogenesis	1/9	32/41075	0.00699	n.a.	1	1	1	1	0.966
.......GO:0090049	BP	e	regulation of cell migration involved in sprouting angiogenesis	1/9	36/41075	0.00786	n.a.	1	1	1	1	0.968
...GO:0016358	BP	e	dendrite development	1/9	42/41075	0.00917	n.a.	1	1	1	1	0.976
....GO:0048678	BP	e	response to axon injury	1/9	43/41075	0.00938	n.a.	1	1	1	1	0.976
......GO:0007266	BP	e	Rho protein signal transduction	1/9	52/41075	0.0113	n.a.	1	1	1	1	0.976
....GO:0008347	BP	e	glial cell migration	1/9	52/41075	0.0113	n.a.	1	1	1	1	0.976
.......GO:0003414	BP	e	chondrocyte morphogenesis involved in endochondral bone morphogenesis	1/9	54/41075	0.0118	n.a.	1	1	1	1	0.976
......GO:0090171	BP	e	chondrocyte morphogenesis	1/9	54/41075	0.0118	n.a.	1	1	1	1	0.976
......GO:0003429	BP	e	growth plate cartilage chondrocyte morphogenesis	1/9	54/41075	0.0118	n.a.	1	1	1	1	0.976
.....GO:0003422	BP	e	growth plate cartilage morphogenesis	1/9	54/41075	0.0118	n.a.	1	1	1	1	0.976
......GO:0043535	BP	e	regulation of blood vessel endothelial cell migration	1/9	57/41075	0.0124	n.a.	1	1	1	1	0.978
...GO:0030030	BP	e	cell projection organization	2/9	825/41075	0.0132	n.a.	2	1	1	1	0.98
....GO:0060536	BP	e	cartilage morphogenesis	1/9	66/41075	0.0144	n.a.	1	1	1	1	0.98
......GO:0010595	BP	e	positive regulation of endothelial cell migration	1/9	69/41075	0.015	n.a.	1	1	1	1	0.98
......GO:1903670	BP	e	regulation of sprouting angiogenesis	1/9	74/41075	0.0161	n.a.	1	1	1	1	0.982
...GO:0008360	BP	e	regulation of cell shape	1/9	98/41075	0.0213	n.a.	1	1	1	1	0.982
.....GO:0010634	BP	e	positive regulation of epithelial cell migration	1/9	107/41075	0.0232	n.a.	1	1	1	1	0.984
.....GO:0010594	BP	e	regulation of endothelial cell migration	1/9	113/41075	0.0245	n.a.	1	1	1	1	0.984
....GO:0001764	BP	e	neuron migration	1/9	115/41075	0.0249	n.a.	1	1	1	1	0.984
......GO:0045766	BP	e	positive regulation of angiogenesis	1/9	117/41075	0.0253	n.a.	1	1	1	1	0.986
.....GO:1904018	BP	e	positive regulation of vasculature development	1/9	126/41075	0.0273	n.a.	1	1	1	1	0.986
...GO:0031099	BP	e	regeneration	1/9	132/41075	0.0286	n.a.	1	1	1	1	0.986
...GO:0009611	BP	e	response to wounding	1/9	132/41075	0.0286	n.a.	1	1	1	1	0.986
...GO:0006313	BP	e	transposition, DNA-mediated	1/9	154/41075	0.0332	n.a.	1	1	1	1	0.986
..GO:0009653	BP	e	anatomical structure morphogenesis	2/9	1392/41075	0.0353	n.a.	2	1	1	1	0.986
.....GO:0007265	BP	e	Ras protein signal transduction	1/9	167/41075	0.036	n.a.	1	1	1	1	0.986
......GO:0051056	BP	e	regulation of small GTPase mediated signal transduction	1/9	177/41075	0.0381	n.a.	1	1	1	1	0.986
....GO:0010632	BP	e	regulation of epithelial cell migration	1/9	184/41075	0.0396	n.a.	1	1	1	1	0.99
.....GO:0000904	BP	e	cell morphogenesis involved in differentiation	1/9	187/41075	0.0402	n.a.	1	1	1	1	0.99
...GO:0007163	BP	e	establishment or maintenance of cell polarity	1/9	207/41075	0.0445	n.a.	1	1	1	1	0.992
....GO:0007015	BP	e	actin filament organization	1/9	212/41075	0.0455	n.a.	1	1	1	1	0.992
....GO:0007264	BP	e	small GTPase mediated signal transduction	1/9	214/41075	0.0459	n.a.	1	1	1	1	0.992
.....GO:0045765	BP	e	regulation of angiogenesis	1/9	225/41075	0.0482	n.a.	1	1	1	1	0.992
...GO:0005604	CC	e	basement membrane	1/9	207/41075	0.0445	n.a.	1	1	1	1	0.992
