load obo file /projet/externe/ifremer/pauffret/bin/go_enrichment-master/02_go_database/go-basic.obo
/projet/externe/ifremer/pauffret/bin/go_enrichment-master/02_go_database/go-basic.obo: fmt(1.2) rel(2017-07-07) 48,954 GO Terms
19,994 out of 41,075 population items found in association
Calculating uncorrected p-values using fisher
    14 out of     28 study items found in association
Running multitest correction: local bonferroni
Running multitest correction: local sidak
Running multitest correction: local holm
Running multitest correction: local fdr
  324 GO terms are associated with 14 of 28 study items
  19,704 GO terms are associated with 19,994 of 41,075 population items
# Generated by GOATOOLS v0.6.10 (2019-04-03)
# min_ratio=None pval=0.05
GO	NS	enrichment	name	ratio_in_study	ratio_in_pop	p_uncorrected	depth	study_count	p_bonferroni	p_sidak	p_holm	p_fdr
.....GO:0003338	BP	e	metanephros morphogenesis	1/28	1/41075	0.000682	n.a.	1	1	1	1	0.364
.....GO:0015074	BP	e	DNA integration	3/28	386/41075	0.00227	n.a.	3	1	1	1	0.976
......GO:0010940	BP	e	positive regulation of necrotic cell death	1/28	7/41075	0.00476	n.a.	1	1	1	1	1
.....GO:0010917	BP	e	negative regulation of mitochondrial membrane potential	1/28	7/41075	0.00476	n.a.	1	1	1	1	1
....GO:0045837	BP	e	negative regulation of membrane potential	1/28	8/41075	0.00544	n.a.	1	1	1	1	1
.....GO:0035794	BP	e	positive regulation of mitochondrial membrane permeability	1/28	9/41075	0.00612	n.a.	1	1	1	1	1
....GO:1905710	BP	e	positive regulation of membrane permeability	1/28	10/41075	0.0068	n.a.	1	1	1	1	1
....GO:0060993	BP	e	kidney morphogenesis	1/28	15/41075	0.0102	n.a.	1	1	1	1	1
......GO:0061158	BP	e	3'-UTR-mediated mRNA destabilization	1/28	21/41075	0.0142	n.a.	1	1	1	1	1
........GO:0035196	BP	e	production of miRNAs involved in gene silencing by miRNA	1/28	22/41075	0.0149	n.a.	1	1	1	1	1
......GO:2000637	BP	e	positive regulation of gene silencing by miRNA	1/28	25/41075	0.0169	n.a.	1	1	1	1	1
.....GO:0060148	BP	e	positive regulation of posttranscriptional gene silencing	1/28	29/41075	0.0196	n.a.	1	1	1	1	1
......GO:0031050	BP	e	dsRNA fragmentation	1/28	29/41075	0.0196	n.a.	1	1	1	1	1
....GO:0046902	BP	e	regulation of mitochondrial membrane permeability	1/28	29/41075	0.0196	n.a.	1	1	1	1	1
.......GO:0070918	BP	e	production of small RNA involved in gene silencing by RNA	1/28	29/41075	0.0196	n.a.	1	1	1	1	1
.....GO:0061157	BP	e	mRNA destabilization	1/28	29/41075	0.0196	n.a.	1	1	1	1	1
....GO:0050779	BP	e	RNA destabilization	1/28	30/41075	0.0203	n.a.	1	1	1	1	1
....GO:0043588	BP	e	skin development	1/28	37/41075	0.0249	n.a.	1	1	1	1	1
...GO:0090559	BP	e	regulation of membrane permeability	1/28	41/41075	0.0276	n.a.	1	1	1	1	1
.....GO:0010939	BP	e	regulation of necrotic cell death	1/28	44/41075	0.0296	n.a.	1	1	1	1	1
.........GO:0035278	BP	e	miRNA mediated inhibition of translation	1/28	45/41075	0.0302	n.a.	1	1	1	1	1
.......GO:0045974	BP	e	regulation of translation, ncRNA-mediated	1/28	45/41075	0.0302	n.a.	1	1	1	1	1
........GO:0040033	BP	e	negative regulation of translation, ncRNA-mediated	1/28	45/41075	0.0302	n.a.	1	1	1	1	1
...GO:0060021	BP	e	palate development	1/28	46/41075	0.0309	n.a.	1	1	1	1	1
....GO:0007006	BP	e	mitochondrial membrane organization	1/28	53/41075	0.0355	n.a.	1	1	1	1	1
....GO:0051881	BP	e	regulation of mitochondrial membrane potential	1/28	53/41075	0.0355	n.a.	1	1	1	1	1
......GO:0010586	BP	e	miRNA metabolic process	1/28	55/41075	0.0368	n.a.	1	1	1	1	1
......GO:0060964	BP	e	regulation of gene silencing by miRNA	1/28	64/41075	0.0427	n.a.	1	1	1	1	1
.....GO:0060966	BP	e	regulation of gene silencing by RNA	1/28	68/41075	0.0453	n.a.	1	1	1	1	1
.....GO:0060147	BP	e	regulation of posttranscriptional gene silencing	1/28	69/41075	0.046	n.a.	1	1	1	1	1
....GO:0044843	BP	e	cell cycle G1/S phase transition	1/28	73/41075	0.0486	n.a.	1	1	1	1	1
.....GO:0000082	BP	e	G1/S transition of mitotic cell cycle	1/28	73/41075	0.0486	n.a.	1	1	1	1	1
.....GO:0030326	BP	e	embryonic limb morphogenesis	1/28	74/41075	0.0493	n.a.	1	1	1	1	1
.....GO:0035578	CC	e	azurophil granule lumen	1/28	26/41075	0.0176	n.a.	1	1	1	1	1
...GO:0097225	CC	e	sperm midpiece	1/28	27/41075	0.0182	n.a.	1	1	1	1	1
.....GO:0034774	CC	e	secretory granule lumen	1/28	69/41075	0.046	n.a.	1	1	1	1	1
