load obo file /projet/externe/ifremer/pauffret/bin/go_enrichment-master/02_go_database/go-basic.obo
/projet/externe/ifremer/pauffret/bin/go_enrichment-master/02_go_database/go-basic.obo: fmt(1.2) rel(2017-07-07) 48,954 GO Terms
19,994 out of 41,075 population items found in association
Calculating uncorrected p-values using fisher
   204 out of    412 study items found in association
Running multitest correction: local bonferroni
Running multitest correction: local sidak
Running multitest correction: local holm
Running multitest correction: local fdr
  2,808 GO terms are associated with 204 of 412 study items
  19,704 GO terms are associated with 19,994 of 41,075 population items
# Generated by GOATOOLS v0.6.10 (2019-04-03)
# min_ratio=None pval=0.05
GO	NS	enrichment	name	ratio_in_study	ratio_in_pop	p_uncorrected	depth	study_count	p_bonferroni	p_sidak	p_holm	p_fdr
.....GO:0007156	BP	e	homophilic cell adhesion via plasma membrane adhesion molecules	10/412	275/41075	0.00051	n.a.	10	1	1	1	0.688
....GO:0098742	BP	e	cell-cell adhesion via plasma-membrane adhesion molecules	11/412	328/41075	0.000535	n.a.	11	1	1	1	0.69
..GO:0065009	BP	p	regulation of molecular function	4/412	1602/41075	0.000726	n.a.	4	1	1	1	0.798
......GO:0071354	BP	e	cellular response to interleukin-6	3/412	19/41075	0.000861	n.a.	3	1	1	1	0.824
...GO:0007548	BP	e	sex differentiation	3/412	19/41075	0.000861	n.a.	3	1	1	1	0.824
..GO:0007155	BP	e	cell adhesion	23/412	1125/41075	0.00127	n.a.	23	1	1	1	0.92
......GO:0048593	BP	e	camera-type eye morphogenesis	3/412	22/41075	0.00134	n.a.	3	1	1	1	0.922
.....GO:0070165	BP	e	positive regulation of adiponectin secretion	3/412	22/41075	0.00134	n.a.	3	1	1	1	0.922
.....GO:0070163	BP	e	regulation of adiponectin secretion	3/412	23/41075	0.00153	n.a.	3	1	1	1	0.954
.....GO:0070741	BP	e	response to interleukin-6	3/412	24/41075	0.00173	n.a.	3	1	1	1	0.964
.......GO:1900165	BP	e	negative regulation of interleukin-6 secretion	3/412	25/41075	0.00196	n.a.	3	1	1	1	0.97
.....GO:0035356	BP	e	cellular triglyceride homeostasis	3/412	25/41075	0.00196	n.a.	3	1	1	1	0.97
.GO:0022610	BP	e	biological adhesion	23/412	1129/41075	0.00199	n.a.	23	1	1	1	0.972
....GO:0042448	BP	e	progesterone metabolic process	2/412	7/41075	0.00204	n.a.	2	1	1	1	0.972
........GO:0006885	BP	e	regulation of pH	4/412	54/41075	0.00212	n.a.	4	1	1	1	0.988
.......GO:0071638	BP	e	negative regulation of monocyte chemotactic protein-1 production	3/412	27/41075	0.00245	n.a.	3	1	1	1	0.99
......GO:0032682	BP	e	negative regulation of chemokine production	3/412	27/41075	0.00245	n.a.	3	1	1	1	0.99
...GO:0044249	BP	p	cellular biosynthetic process	8/412	2039/41075	0.00276	n.a.	8	1	1	1	0.998
.....GO:0000904	BP	e	cell morphogenesis involved in differentiation	7/412	187/41075	0.00294	n.a.	7	1	1	1	0.998
......GO:0071637	BP	e	regulation of monocyte chemotactic protein-1 production	3/412	29/41075	0.00302	n.a.	3	1	1	1	0.998
...GO:0046907	BP	p	intracellular transport	3/412	1214/41075	0.00314	n.a.	3	1	1	1	0.998
.......GO:0045721	BP	e	negative regulation of gluconeogenesis	3/412	31/41075	0.00366	n.a.	3	1	1	1	1
.....GO:0010556	BP	p	regulation of macromolecule biosynthetic process	11/412	2381/41075	0.00401	n.a.	11	1	1	1	1
..GO:0009058	BP	p	biosynthetic process	10/412	2245/41075	0.00431	n.a.	10	1	1	1	1
...GO:0050790	BP	p	regulation of catalytic activity	3/412	1190/41075	0.00443	n.a.	3	1	1	1	1
..GO:0051641	BP	p	cellular localization	7/412	1771/41075	0.00488	n.a.	7	1	1	1	1
....GO:0051171	BP	p	regulation of nitrogen compound metabolic process	21/412	3662/41075	0.0052	n.a.	21	1	1	1	1
.....GO:0071305	BP	e	cellular response to vitamin D	2/412	11/41075	0.0052	n.a.	2	1	1	1	1
....GO:0070925	BP	p	organelle assembly	0/412	592/41075	0.00537	n.a.	0	1	1	1	1
.......GO:1901223	BP	e	negative regulation of NIK/NF-kappaB signaling	3/412	36/41075	0.0056	n.a.	3	1	1	1	1
...GO:0098609	BP	e	cell-cell adhesion	12/412	508/41075	0.00569	n.a.	12	1	1	1	1
......GO:0055090	BP	e	acylglycerol homeostasis	3/412	37/41075	0.00605	n.a.	3	1	1	1	1
.......GO:0070328	BP	e	triglyceride homeostasis	3/412	37/41075	0.00605	n.a.	3	1	1	1	1
.....GO:0044060	BP	e	regulation of endocrine process	3/412	37/41075	0.00605	n.a.	3	1	1	1	1
...GO:0008207	BP	e	C21-steroid hormone metabolic process	2/412	12/41075	0.0062	n.a.	2	1	1	1	1
.......GO:0055067	BP	e	monovalent inorganic cation homeostasis	4/412	73/41075	0.0063	n.a.	4	1	1	1	1
....GO:0031323	BP	p	regulation of cellular metabolic process	23/412	3856/41075	0.00638	n.a.	23	1	1	1	1
......GO:2000112	BP	p	regulation of cellular macromolecule biosynthetic process	11/412	2285/41075	0.00672	n.a.	11	1	1	1	1
.....GO:0019219	BP	p	regulation of nucleobase-containing compound metabolic process	11/412	2308/41075	0.00679	n.a.	11	1	1	1	1
........GO:1990264	BP	e	peptidyl-tyrosine dephosphorylation involved in inactivation of protein kinase activity	2/412	13/41075	0.00728	n.a.	2	1	1	1	1
....GO:0009894	BP	p	regulation of catabolic process	0/412	558/41075	0.00806	n.a.	0	1	1	1	1
......GO:0032715	BP	e	negative regulation of interleukin-6 production	3/412	42/41075	0.00861	n.a.	3	1	1	1	1
...GO:0051649	BP	p	establishment of localization in cell	5/412	1401/41075	0.00897	n.a.	5	1	1	1	1
......GO:0010677	BP	e	negative regulation of cellular carbohydrate metabolic process	3/412	43/41075	0.00919	n.a.	3	1	1	1	1
...GO:1901576	BP	p	organic substance biosynthetic process	10/412	2126/41075	0.00957	n.a.	10	1	1	1	1
...........GO:0007035	BP	e	vacuolar acidification	2/412	15/41075	0.00967	n.a.	2	1	1	1	1
....GO:0000902	BP	e	cell morphogenesis	7/412	235/41075	0.00996	n.a.	7	1	1	1	1
......GO:0071451	BP	e	cellular response to superoxide	1/412	1/41075	0.01	n.a.	1	1	1	1	1
.....GO:0071450	BP	e	cellular response to oxygen radical	1/412	1/41075	0.01	n.a.	1	1	1	1	1
......GO:0052385	BP	e	evasion or tolerance by organism of reactive oxygen species produced by other organism involved in symbiotic interaction	1/412	1/41075	0.01	n.a.	1	1	1	1	1
....GO:0048659	BP	e	smooth muscle cell proliferation	1/412	1/41075	0.01	n.a.	1	1	1	1	1
....GO:0010167	BP	e	response to nitrate	1/412	1/41075	0.01	n.a.	1	1	1	1	1
.......GO:0035406	BP	e	histone-tyrosine phosphorylation	1/412	1/41075	0.01	n.a.	1	1	1	1	1
........GO:0035409	BP	e	histone H3-Y41 phosphorylation	1/412	1/41075	0.01	n.a.	1	1	1	1	1
