load obo file /projet/externe/ifremer/pauffret/bin/go_enrichment-master/02_go_database/go-basic.obo
/projet/externe/ifremer/pauffret/bin/go_enrichment-master/02_go_database/go-basic.obo: fmt(1.2) rel(2017-07-07) 48,954 GO Terms
19,994 out of 41,075 population items found in association
Calculating uncorrected p-values using fisher
   172 out of    388 study items found in association
Running multitest correction: local bonferroni
Running multitest correction: local sidak
Running multitest correction: local holm
Running multitest correction: local fdr
  2,636 GO terms are associated with 172 of 388 study items
  19,704 GO terms are associated with 19,994 of 41,075 population items
# Generated by GOATOOLS v0.6.10 (2019-04-03)
# min_ratio=None pval=0.05
GO	NS	enrichment	name	ratio_in_study	ratio_in_pop	p_uncorrected	depth	study_count	p_bonferroni	p_sidak	p_holm	p_fdr
....GO:0051177	BP	e	meiotic sister chromatid cohesion	2/388	3/41075	0.000265	n.a.	2	1	1	1	0.476
....GO:0006259	BP	e	DNA metabolic process	28/388	1430/41075	0.000375	n.a.	28	1	1	1	0.646
.....GO:0007157	BP	e	heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules	7/388	147/41075	0.000522	n.a.	7	1	1	1	0.722
.....GO:0016338	BP	e	calcium-independent cell-cell adhesion via plasma membrane cell-adhesion molecules	2/388	4/41075	0.000527	n.a.	2	1	1	1	0.726
.....GO:0006269	BP	e	DNA replication, synthesis of RNA primer	2/388	4/41075	0.000527	n.a.	2	1	1	1	0.726
.....GO:0006310	BP	e	DNA recombination	15/388	629/41075	0.00108	n.a.	15	1	1	1	0.924
.....GO:0046208	BP	e	spermine catabolic process	2/388	6/41075	0.0013	n.a.	2	1	1	1	0.944
.....GO:0045162	BP	e	clustering of voltage-gated sodium channels	2/388	6/41075	0.0013	n.a.	2	1	1	1	0.944
...GO:0046907	BP	p	intracellular transport	2/388	1214/41075	0.00132	n.a.	2	1	1	1	0.962
....GO:0043412	BP	p	macromolecule modification	11/388	2653/41075	0.00176	n.a.	11	1	1	1	0.968
...GO:0007475	BP	e	apposition of dorsal and ventral imaginal disc-derived wing surfaces	2/388	7/41075	0.00181	n.a.	2	1	1	1	0.97
.....GO:0051130	BP	p	positive regulation of cellular component organization	1/388	964/41075	0.00197	n.a.	1	1	1	1	0.984
.GO:0065007	BP	p	biological regulation	59/388	8810/41075	0.00227	n.a.	59	1	1	1	0.992
....GO:0045161	BP	e	neuronal ion channel clustering	2/388	8/41075	0.0024	n.a.	2	1	1	1	0.992
......GO:0030212	BP	e	hyaluronan metabolic process	3/388	29/41075	0.00255	n.a.	3	1	1	1	0.998
...GO:0019538	BP	p	protein metabolic process	16/388	3343/41075	0.00265	n.a.	16	1	1	1	0.998
......GO:0042402	BP	e	cellular biogenic amine catabolic process	3/388	30/41075	0.00281	n.a.	3	1	1	1	0.998
.....GO:0009310	BP	e	amine catabolic process	3/388	30/41075	0.00281	n.a.	3	1	1	1	0.998
....GO:0044267	BP	p	cellular protein metabolic process	12/388	2717/41075	0.00283	n.a.	12	1	1	1	0.998
.....GO:0040001	BP	e	establishment of mitotic spindle localization	3/388	31/41075	0.00309	n.a.	3	1	1	1	1
...GO:0051321	BP	e	meiotic cell cycle	4/388	65/41075	0.00337	n.a.	4	1	1	1	1
..GO:0051641	BP	p	cellular localization	6/388	1771/41075	0.00366	n.a.	6	1	1	1	1
.......GO:0006598	BP	e	polyamine catabolic process	2/388	10/41075	0.00381	n.a.	2	1	1	1	1
....GO:0098742	BP	e	cell-cell adhesion via plasma-membrane adhesion molecules	9/388	328/41075	0.00427	n.a.	9	1	1	1	1
...GO:0007049	BP	e	cell cycle	12/388	522/41075	0.00441	n.a.	12	1	1	1	1
....GO:0008215	BP	e	spermine metabolic process	2/388	11/41075	0.00463	n.a.	2	1	1	1	1
.......GO:0006368	BP	e	transcription elongation from RNA polymerase II promoter	3/388	37/41075	0.00512	n.a.	3	1	1	1	1
.....GO:0006464	BP	p	cellular protein modification process	11/388	2467/41075	0.00513	n.a.	11	1	1	1	1
....GO:0036211	BP	p	protein modification process	11/388	2467/41075	0.00513	n.a.	11	1	1	1	1
...GO:1902580	BP	p	single-organism cellular localization	0/388	620/41075	0.00523	n.a.	0	1	1	1	1
......GO:0043111	BP	e	replication fork arrest	2/388	12/41075	0.00552	n.a.	2	1	1	1	1
......GO:0006354	BP	e	DNA-templated transcription, elongation	3/388	39/41075	0.00594	n.a.	3	1	1	1	1
...GO:0006810	BP	p	transport	19/388	3552/41075	0.00629	n.a.	19	1	1	1	1
...GO:0050794	BP	p	regulation of cellular process	51/388	7522/41075	0.00683	n.a.	51	1	1	1	1
..GO:0050789	BP	p	regulation of biological process	56/388	8143/41075	0.00709	n.a.	56	1	1	1	1
......GO:0120035	BP	p	regulation of plasma membrane bounded cell projection organization	0/388	564/41075	0.0076	n.a.	0	1	1	1	1
.....GO:0031344	BP	p	regulation of cell projection organization	0/388	567/41075	0.00761	n.a.	0	1	1	1	1
.....GO:0009967	BP	p	positive regulation of signal transduction	2/388	1023/41075	0.00763	n.a.	2	1	1	1	1
.GO:0051179	BP	p	localization	24/388	4130/41075	0.00847	n.a.	24	1	1	1	1
....GO:0051293	BP	e	establishment of spindle localization	3/388	45/41075	0.00885	n.a.	3	1	1	1	1
....GO:0048584	BP	p	positive regulation of response to stimulus	5/388	1496/41075	0.00897	n.a.	5	1	1	1	1
...GO:0060021	BP	e	palate development	3/388	46/41075	0.0094	n.a.	3	1	1	1	1
...GO:1902295	BP	e	synthesis of RNA primer involved in cell cycle DNA replication	1/388	1/41075	0.00945	n.a.	1	1	1	1	1
....GO:1902318	BP	e	synthesis of RNA primer involved in nuclear cell cycle DNA replication	1/388	1/41075	0.00945	n.a.	1	1	1	1	1
......GO:0072233	BP	e	metanephric thick ascending limb development	1/388	1/41075	0.00945	n.a.	1	1	1	1	1
....GO:2000822	BP	e	regulation of behavioral fear response	1/388	1/41075	0.00945	n.a.	1	1	1	1	1
......GO:0072023	BP	e	thick ascending limb development	1/388	1/41075	0.00945	n.a.	1	1	1	1	1
......GO:0038044	BP	e	transforming growth factor-beta secretion	1/388	1/41075	0.00945	n.a.	1	1	1	1	1
.....GO:0051754	BP	e	meiotic sister chromatid cohesion, centromeric	1/388	1/41075	0.00945	n.a.	1	1	1	1	1
.....GO:0052703	BP	e	cellular modified histidine biosynthetic process	1/388	1/41075	0.00945	n.a.	1	1	1	1	1
....GO:0052701	BP	e	cellular modified histidine metabolic process	1/388	1/41075	0.00945	n.a.	1	1	1	1	1
....GO:1902981	BP	e	synthesis of RNA primer involved in mitotic DNA replication	1/388	1/41075	0.00945	n.a.	1	1	1	1	1
....GO:0010034	BP	e	response to acetate	1/388	1/41075	0.00945	n.a.	1	1	1	1	1
.....GO:0003338	BP	e	metanephros morphogenesis	1/388	1/41075	0.00945	n.a.	1	1	1	1	1
.....GO:0007066	BP	e	female meiosis sister chromatid cohesion	1/388	1/41075	0.00945	n.a.	1	1	1	1	1
....GO:1903365	BP	e	regulation of fear response	1/388	1/41075	0.00945	n.a.	1	1	1	1	1
.....GO:0052698	BP	e	ergothioneine metabolic process	1/388	1/41075	0.00945	n.a.	1	1	1	1	1
......GO:0052699	BP	e	ergothioneine biosynthetic process	1/388	1/41075	0.00945	n.a.	1	1	1	1	1
.....GO:0071311	BP	e	cellular response to acetate	1/388	1/41075	0.00945	n.a.	1	1	1	1	1
......GO:0070869	BP	e	heterochromatin assembly involved in chromatin silencing	1/388	1/41075	0.00945	n.a.	1	1	1	1	1
.GO:0032502	BP	p	developmental process	28/388	4613/41075	0.00965	n.a.	28	1	1	1	1
...GO:1901564	BP	p	organonitrogen compound metabolic process	28/388	4640/41075	0.00968	n.a.	28	1	1	1	1
.....GO:0060538	BP	e	skeletal muscle organ development	2/388	16/41075	0.00978	n.a.	2	1	1	1	1
......GO:0006953	BP	e	acute-phase response	2/388	16/41075	0.00978	n.a.	2	1	1	1	1
....GO:0009966	BP	p	regulation of signal transduction	9/388	2095/41075	0.0101	n.a.	9	1	1	1	1
.......GO:0001932	BP	p	regulation of protein phosphorylation	2/388	947/41075	0.0103	n.a.	2	1	1	1	1
......GO:0032270	BP	p	positive regulation of cellular protein metabolic process	2/388	974/41075	0.0105	n.a.	2	1	1	1	1
...GO:0051653	BP	e	spindle localization	3/388	48/41075	0.0106	n.a.	3	1	1	1	1
......GO:0006595	BP	e	polyamine metabolic process	2/388	17/41075	0.011	n.a.	2	1	1	1	1
.......GO:0045664	BP	p	regulation of neuron differentiation	0/388	539/41075	0.0115	n.a.	0	1	1	1	1
.....GO:0015074	BP	e	DNA integration	9/388	386/41075	0.0118	n.a.	9	1	1	1	1
.......GO:0031401	BP	p	positive regulation of protein modification process	1/388	753/41075	0.012	n.a.	1	1	1	1	1
...GO:0007275	BP	p	multicellular organism development	1/388	753/41075	0.012	n.a.	1	1	1	1	1
.....GO:0060284	BP	p	regulation of cell development	1/388	772/41075	0.0125	n.a.	1	1	1	1	1
