load obo file /projet/externe/ifremer/pauffret/bin/go_enrichment-master/02_go_database/go-basic.obo
/projet/externe/ifremer/pauffret/bin/go_enrichment-master/02_go_database/go-basic.obo: fmt(1.2) rel(2017-07-07) 48,954 GO Terms
19,994 out of 41,075 population items found in association
Calculating uncorrected p-values using fisher
    33 out of     67 study items found in association
Running multitest correction: local bonferroni
Running multitest correction: local sidak
Running multitest correction: local holm
Running multitest correction: local fdr
  910 GO terms are associated with 33 of 67 study items
  19,704 GO terms are associated with 19,994 of 41,075 population items
# Generated by GOATOOLS v0.6.10 (2019-04-03)
# min_ratio=None pval=0.05
GO	NS	enrichment	name	ratio_in_study	ratio_in_pop	p_uncorrected	depth	study_count	p_bonferroni	p_sidak	p_holm	p_fdr
.......GO:0070981	BP	e	L-asparagine biosynthetic process	2/67	3/41075	7.85e-06	n.a.	2	0.155	0.151	0.155	0.01
......GO:0070982	BP	e	L-asparagine metabolic process	2/67	3/41075	7.85e-06	n.a.	2	0.155	0.151	0.155	0.01
......GO:0006529	BP	e	asparagine biosynthetic process	2/67	5/41075	2.61e-05	n.a.	2	0.515	0.502	0.515	0.056
.....GO:0006528	BP	e	asparagine metabolic process	2/67	9/41075	9.37e-05	n.a.	2	1	1	1	0.148
....GO:1901566	BP	e	organonitrogen compound biosynthetic process	7/67	843/41075	0.000447	n.a.	7	1	1	1	0.45
.....GO:0006310	BP	e	DNA recombination	6/67	629/41075	0.000569	n.a.	6	1	1	1	0.492
....GO:0044283	BP	e	small molecule biosynthetic process	5/67	445/41075	0.000812	n.a.	5	1	1	1	0.596
......GO:0006541	BP	e	glutamine metabolic process	2/67	33/41075	0.00134	n.a.	2	1	1	1	0.736
...GO:1901615	BP	e	organic hydroxy compound metabolic process	5/67	515/41075	0.00155	n.a.	5	1	1	1	0.764
.......GO:0009709	BP	e	terpenoid indole alkaloid biosynthetic process	1/67	1/41075	0.00163	n.a.	1	1	1	1	0.782
.......GO:0006196	BP	e	AMP catabolic process	1/67	1/41075	0.00163	n.a.	1	1	1	1	0.782
...GO:0035837	BP	e	ergot alkaloid biosynthetic process	1/67	1/41075	0.00163	n.a.	1	1	1	1	0.782
....GO:0035836	BP	e	ergot alkaloid metabolic process	1/67	1/41075	0.00163	n.a.	1	1	1	1	0.782
......GO:0035835	BP	e	indole alkaloid biosynthetic process	1/67	1/41075	0.00163	n.a.	1	1	1	1	0.782
.....GO:0035834	BP	e	indole alkaloid metabolic process	1/67	1/41075	0.00163	n.a.	1	1	1	1	0.782
......GO:0046447	BP	e	terpenoid indole alkaloid metabolic process	1/67	1/41075	0.00163	n.a.	1	1	1	1	0.782
....GO:1900566	BP	e	chanoclavine-I biosynthetic process	1/67	1/41075	0.00163	n.a.	1	1	1	1	0.782
...GO:1900564	BP	e	chanoclavine-I metabolic process	1/67	1/41075	0.00163	n.a.	1	1	1	1	0.782
......GO:0009067	BP	e	aspartate family amino acid biosynthetic process	2/67	37/41075	0.00168	n.a.	2	1	1	1	0.982
