load obo file /projet/externe/ifremer/pauffret/bin/go_enrichment-master/02_go_database/go-basic.obo
/projet/externe/ifremer/pauffret/bin/go_enrichment-master/02_go_database/go-basic.obo: fmt(1.2) rel(2017-07-07) 48,954 GO Terms
19,994 out of 41,075 population items found in association
Calculating uncorrected p-values using fisher
    63 out of    122 study items found in association
Running multitest correction: local bonferroni
Running multitest correction: local sidak
Running multitest correction: local holm
Running multitest correction: local fdr
  1,167 GO terms are associated with 63 of 122 study items
  19,704 GO terms are associated with 19,994 of 41,075 population items
# Generated by GOATOOLS v0.6.10 (2019-04-03)
# min_ratio=None pval=0.05
GO	NS	enrichment	name	ratio_in_study	ratio_in_pop	p_uncorrected	depth	study_count	p_bonferroni	p_sidak	p_holm	p_fdr
.....GO:0015074	BP	e	DNA integration	6/122	386/41075	0.00107	n.a.	6	1	1	1	0.802
.....GO:0003338	BP	e	metanephros morphogenesis	1/122	1/41075	0.00297	n.a.	1	1	1	1	0.958
....GO:1904842	BP	e	response to nitroglycerin	1/122	1/41075	0.00297	n.a.	1	1	1	1	0.958
.....GO:0031325	BP	p	positive regulation of cellular metabolic process	0/122	2068/41075	0.00305	n.a.	0	1	1	1	1
.....GO:0034308	BP	e	primary alcohol metabolic process	3/122	101/41075	0.00345	n.a.	3	1	1	1	1
...GO:1901615	BP	e	organic hydroxy compound metabolic process	6/122	515/41075	0.00449	n.a.	6	1	1	1	1
.....GO:0051173	BP	p	positive regulation of nitrogen compound metabolic process	0/122	1950/41075	0.00461	n.a.	0	1	1	1	1
........GO:0099116	BP	e	tRNA 5'-end processing	1/122	2/41075	0.00593	n.a.	1	1	1	1	1
.......GO:0097745	BP	e	mitochondrial tRNA 5'-end processing	1/122	2/41075	0.00593	n.a.	1	1	1	1	1
.....GO:0009089	BP	e	lysine biosynthetic process via diaminopimelate	1/122	3/41075	0.00888	n.a.	1	1	1	1	1
......GO:0000964	BP	e	mitochondrial RNA 5'-end processing	1/122	3/41075	0.00888	n.a.	1	1	1	1	1
......GO:0019442	BP	e	tryptophan catabolic process to acetyl-CoA	1/122	3/41075	0.00888	n.a.	1	1	1	1	1
....GO:0046451	BP	e	diaminopimelate metabolic process	1/122	3/41075	0.00888	n.a.	1	1	1	1	1
.......GO:0006068	BP	e	ethanol catabolic process	2/122	49/41075	0.00939	n.a.	2	1	1	1	1
......GO:0006067	BP	e	ethanol metabolic process	2/122	53/41075	0.0109	n.a.	2	1	1	1	1
..GO:0051641	BP	p	cellular localization	0/122	1771/41075	0.0111	n.a.	0	1	1	1	1
....GO:0050427	BP	e	3'-phosphoadenosine 5'-phosphosulfate metabolic process	2/122	55/41075	0.0117	n.a.	2	1	1	1	1
...GO:0042246	BP	e	tissue regeneration	2/122	55/41075	0.0117	n.a.	2	1	1	1	1
.......GO:1904207	BP	e	regulation of chemokine (C-C motif) ligand 2 secretion	1/122	4/41075	0.0118	n.a.	1	1	1	1	1
........GO:1904209	BP	e	positive regulation of chemokine (C-C motif) ligand 2 secretion	1/122	4/41075	0.0118	n.a.	1	1	1	1	1
.....GO:0060897	BP	e	neural plate regionalization	1/122	4/41075	0.0118	n.a.	1	1	1	1	1
....GO:0060896	BP	e	neural plate pattern specification	1/122	4/41075	0.0118	n.a.	1	1	1	1	1
.......GO:0006436	BP	e	tryptophanyl-tRNA aminoacylation	1/122	4/41075	0.0118	n.a.	1	1	1	1	1
......GO:0021999	BP	e	neural plate anterior/posterior regionalization	1/122	4/41075	0.0118	n.a.	1	1	1	1	1
......GO:0034310	BP	e	primary alcohol catabolic process	2/122	56/41075	0.0121	n.a.	2	1	1	1	1
.........GO:1903984	BP	e	positive regulation of TRAIL-activated apoptotic signaling pathway	1/122	5/41075	0.0148	n.a.	1	1	1	1	1
.......GO:0009085	BP	e	lysine biosynthetic process	1/122	5/41075	0.0148	n.a.	1	1	1	1	1
......GO:0071307	BP	e	cellular response to vitamin K	1/122	5/41075	0.0148	n.a.	1	1	1	1	1
........GO:1903121	BP	e	regulation of TRAIL-activated apoptotic signaling pathway	1/122	5/41075	0.0148	n.a.	1	1	1	1	1
....GO:0009893	BP	p	positive regulation of metabolic process	1/122	2253/41075	0.0153	n.a.	1	1	1	1	1
....GO:0051923	BP	e	sulfation	2/122	67/41075	0.0171	n.a.	2	1	1	1	1
.......GO:0034471	BP	e	ncRNA 5'-end processing	1/122	6/41075	0.0177	n.a.	1	1	1	1	1
.......GO:0021860	BP	e	pyramidal neuron development	1/122	6/41075	0.0177	n.a.	1	1	1	1	1
....GO:0018958	BP	e	phenol-containing compound metabolic process	3/122	187/41075	0.0185	n.a.	3	1	1	1	1
......GO:0034035	BP	e	purine ribonucleoside bisphosphate metabolic process	2/122	72/41075	0.0195	n.a.	2	1	1	1	1
....GO:1990523	BP	e	bone regeneration	1/122	7/41075	0.0206	n.a.	1	1	1	1	1
........GO:0010835	BP	e	regulation of protein ADP-ribosylation	1/122	7/41075	0.0206	n.a.	1	1	1	1	1
......GO:0010940	BP	e	positive regulation of necrotic cell death	1/122	7/41075	0.0206	n.a.	1	1	1	1	1
.....GO:0010917	BP	e	negative regulation of mitochondrial membrane potential	1/122	7/41075	0.0206	n.a.	1	1	1	1	1
.......GO:1904683	BP	e	regulation of metalloendopeptidase activity	1/122	7/41075	0.0206	n.a.	1	1	1	1	1
........GO:1904684	BP	e	negative regulation of metalloendopeptidase activity	1/122	7/41075	0.0206	n.a.	1	1	1	1	1
.....GO:0032571	BP	e	response to vitamin K	1/122	7/41075	0.0206	n.a.	1	1	1	1	1
.....GO:0010604	BP	p	positive regulation of macromolecule metabolic process	1/122	2088/41075	0.0221	n.a.	1	1	1	1	1
.......GO:0048813	BP	e	dendrite morphogenesis	2/122	77/41075	0.0221	n.a.	2	1	1	1	1
...GO:0051649	BP	p	establishment of localization in cell	0/122	1401/41075	0.0235	n.a.	0	1	1	1	1
.......GO:1905049	BP	e	negative regulation of metallopeptidase activity	1/122	8/41075	0.0235	n.a.	1	1	1	1	1
......GO:0000966	BP	e	RNA 5'-end processing	1/122	8/41075	0.0235	n.a.	1	1	1	1	1
....GO:0045837	BP	e	negative regulation of membrane potential	1/122	8/41075	0.0235	n.a.	1	1	1	1	1
...GO:0019222	BP	p	regulation of metabolic process	5/122	4237/41075	0.0238	n.a.	5	1	1	1	1
.....GO:0035794	BP	e	positive regulation of mitochondrial membrane permeability	1/122	9/41075	0.0264	n.a.	1	1	1	1	1
......GO:1905048	BP	e	regulation of metallopeptidase activity	1/122	9/41075	0.0264	n.a.	1	1	1	1	1
.......GO:2000343	BP	e	positive regulation of chemokine (C-X-C motif) ligand 2 production	1/122	9/41075	0.0264	n.a.	1	1	1	1	1
.....GO:0033865	BP	e	nucleoside bisphosphate metabolic process	2/122	86/41075	0.0272	n.a.	2	1	1	1	1
......GO:0033875	BP	e	ribonucleoside bisphosphate metabolic process	2/122	86/41075	0.0272	n.a.	2	1	1	1	1
.....GO:0034032	BP	e	purine nucleoside bisphosphate metabolic process	2/122	86/41075	0.0272	n.a.	2	1	1	1	1
....GO:1905710	BP	e	positive regulation of membrane permeability	1/122	10/41075	0.0293	n.a.	1	1	1	1	1
...GO:0006725	BP	e	cellular aromatic compound metabolic process	17/122	3389/41075	0.0306	n.a.	17	1	1	1	1
......GO:1900025	BP	e	negative regulation of substrate adhesion-dependent cell spreading	1/122	11/41075	0.0322	n.a.	1	1	1	1	1
...GO:0014850	BP	e	response to muscle activity	1/122	11/41075	0.0322	n.a.	1	1	1	1	1
.......GO:0090197	BP	e	positive regulation of chemokine secretion	1/122	12/41075	0.0351	n.a.	1	1	1	1	1
......GO:0090196	BP	e	regulation of chemokine secretion	1/122	12/41075	0.0351	n.a.	1	1	1	1	1
......GO:0014816	BP	e	skeletal muscle satellite cell differentiation	1/122	12/41075	0.0351	n.a.	1	1	1	1	1
......GO:0021884	BP	e	forebrain neuron development	1/122	12/41075	0.0351	n.a.	1	1	1	1	1
.....GO:0014856	BP	e	skeletal muscle cell proliferation	1/122	12/41075	0.0351	n.a.	1	1	1	1	1
.......GO:0046477	BP	e	glycosylceramide catabolic process	1/122	12/41075	0.0351	n.a.	1	1	1	1	1
....GO:0043403	BP	e	skeletal muscle tissue regeneration	1/122	12/41075	0.0351	n.a.	1	1	1	1	1
....GO:0014719	BP	e	skeletal muscle satellite cell activation	1/122	12/41075	0.0351	n.a.	1	1	1	1	1
......GO:0014841	BP	e	skeletal muscle satellite cell proliferation	1/122	12/41075	0.0351	n.a.	1	1	1	1	1
.....GO:0019441	BP	e	tryptophan catabolic process to kynurenine	1/122	12/41075	0.0351	n.a.	1	1	1	1	1
......GO:2000341	BP	e	regulation of chemokine (C-X-C motif) ligand 2 production	1/122	12/41075	0.0351	n.a.	1	1	1	1	1
